PubMedID,Entity_1,Entity_2,Sentence,Relation,Confidence
10065741,Interleukin-2,IL-2 receptor,Interleukin-2 (IL-2) secretion as well as expression of IL-2 receptor has been demonstrated for B-cells in response to several activating stimuli.,NO_RELATION,0.9772747755050659
10068315,Tumor necrosis factor,proinflammatory cytokine,Tumor necrosis factor (TNF)-alpha is usually referred to as a proinflammatory cytokine that plays a central role in initiating the cascade of other cytokines and factors for an appropriate immune response to infection.,NO_RELATION,0.9268884062767029
10068315,Tumor necrosis factor,cytokines,Tumor necrosis factor (TNF)-alpha is usually referred to as a proinflammatory cytokine that plays a central role in initiating the cascade of other cytokines and factors for an appropriate immune response to infection.,NO_RELATION,0.8996961712837219
10079103,Granulocyte colony-stimulating factor,hematopoietic growth factor,Granulocyte colony-stimulating factor (G-CSF) is a hematopoietic growth factor that is widely used to treat neutropenia.,NO_RELATION,0.9396718144416809
10079263,Tumor necrosis factor,transforming growth factor (TGF)-beta mRNA,Tumor necrosis factor (TNF)-alpha and transforming growth factor (TGF)-beta mRNA and protein expression and the degree of fibroproliferative response to inhaled asbestos fibers are clearly reduced in the 129 inbred mouse strain as compared with typical fibrogenesis observed in the C57BL/6 inbred strain.,Association,0.8159934282302856
10081506,Granulocyte colony-stimulating factor,granulocyte-macrophage colony-stimulating factor,Granulocyte colony-stimulating factor (G-CSF) and granulocyte-macrophage colony-stimulating factor (GM-CSF) enhance the antimicrobial functions of mature neutrophils.,NO_RELATION,0.9927462935447693
10081506,Granulocyte colony-stimulating factor,GM-CSF,Granulocyte colony-stimulating factor (G-CSF) and granulocyte-macrophage colony-stimulating factor (GM-CSF) enhance the antimicrobial functions of mature neutrophils.,NO_RELATION,0.9950960278511047
10082534,Interleukin-2,IL-2 receptor (IL-2R) alpha subunit,Interleukin-2 (IL-2) responsiveness of T lymphocytes is controlled through transcription of the IL-2 receptor (IL-2R) alpha subunit by antigen and by IL-2 itself.,NO_RELATION,0.9833090901374817
10083762,Hepatocyte growth factor,interleukin-6,"Hepatocyte growth factor (HGF), interleukin-6 (IL-6), and C-reactive protein (CRP) are acute-phase reactants that are usually present at high concentrations in the serum of patients with liver disease.",Association,0.5418579578399658
10083762,Hepatocyte growth factor,IL-6,"Hepatocyte growth factor (HGF), interleukin-6 (IL-6), and C-reactive protein (CRP) are acute-phase reactants that are usually present at high concentrations in the serum of patients with liver disease.",NO_RELATION,0.5355144143104553
10083762,Hepatocyte growth factor,C-reactive protein,"Hepatocyte growth factor (HGF), interleukin-6 (IL-6), and C-reactive protein (CRP) are acute-phase reactants that are usually present at high concentrations in the serum of patients with liver disease.",Association,0.5535528659820557
10083762,Hepatocyte growth factor,CRP,"Hepatocyte growth factor (HGF), interleukin-6 (IL-6), and C-reactive protein (CRP) are acute-phase reactants that are usually present at high concentrations in the serum of patients with liver disease.",NO_RELATION,0.4628435969352722
10083762,Hepatocyte growth factor,acute-phase,"Hepatocyte growth factor (HGF), interleukin-6 (IL-6), and C-reactive protein (CRP) are acute-phase reactants that are usually present at high concentrations in the serum of patients with liver disease.",Association,0.7434622049331665
10086069,Interleukin-10,cytokine,Interleukin-10 (IL-10) is a T-helper type-2 (Th2) cytokine noted for its ability to suppress cytokine synthesis by T-helper type-1 (Th1) cells.,NO_RELATION,0.9615600109100342
10086330,Interleukin-2,cytochrome P450,"Interleukin-2 (IL-2) has been shown to decrease cytochrome P450 (CYP) mRNAs and proteins in cultured rat hepatocytes, and IL-2 administration decreases CYPs in rats.",Negative_regulation,0.5955114960670471
10087955,Tumor necrosis factor,TNFa,"Tumor necrosis factor (TNF) genes map on the short arm of chromosome 6 and have been described to contain several polymorphic regions, the most informative of which are TNFa (13 alleles) and TNFb (8 alleles) microsatellites.",NO_RELATION,0.965221643447876
10088599,Interleukin-8,type A IL-8 receptor,Interleukin-8 (IL-8) is an important mediator of neutrophil (PMN) function and the type A IL-8 receptor (IL-8RA) mediates these pro-inflammatory signals.,NO_RELATION,0.974700391292572
10088599,Interleukin-8,IL-8RA,Interleukin-8 (IL-8) is an important mediator of neutrophil (PMN) function and the type A IL-8 receptor (IL-8RA) mediates these pro-inflammatory signals.,NO_RELATION,0.9908301830291748
10092533,Hepatocyte growth factor,epidermal growth factor,Hepatocyte growth factor (HGF) and epidermal growth factor (EGF) are primary mitogens for hepatocytes in culture.,NO_RELATION,0.9910447597503662
10101223,Interleukin-8,pro-inflammatory chemokine,"Interleukin-8 (IL-8), a pro-inflammatory chemokine, induces trafficking of neutrophils across the vascular wall.",NO_RELATION,0.9521793723106384
10155591,Granulocyte colony-stimulating factor,granulocyte-macrophage colony-stimulating factor,"Granulocyte colony-stimulating factor (G-CSF) and granulocyte-macrophage colony-stimulating factor (GM-CSF) have been used successfully to enhance neutrophil recovery in patients with various malignancies undergoing standard or high dose chemotherapy, with or without autologous or allogeneic bone marrow transplantation support, and offer potential advantages in these settings in terms of reducing the total costs of healthcare and/or improving therapeutic outcomes.",NO_RELATION,0.6499773263931274
10155591,Granulocyte colony-stimulating factor,GM-CSF,"Granulocyte colony-stimulating factor (G-CSF) and granulocyte-macrophage colony-stimulating factor (GM-CSF) have been used successfully to enhance neutrophil recovery in patients with various malignancies undergoing standard or high dose chemotherapy, with or without autologous or allogeneic bone marrow transplantation support, and offer potential advantages in these settings in terms of reducing the total costs of healthcare and/or improving therapeutic outcomes.",NO_RELATION,0.6462345123291016
10189357,Interleukin-6,multifunctional cytokine,Interleukin-6 (IL-6) is a multifunctional cytokine expressed by angiotensin II (Ang II)-stimulated vascular smooth muscle cells (VSMCs) that functions as an autocrine growth factor.,NO_RELATION,0.9828999638557434
10189357,Interleukin-6,angiotensin II,Interleukin-6 (IL-6) is a multifunctional cytokine expressed by angiotensin II (Ang II)-stimulated vascular smooth muscle cells (VSMCs) that functions as an autocrine growth factor.,NO_RELATION,0.9868213534355164
10189357,Interleukin-6,Ang,Interleukin-6 (IL-6) is a multifunctional cytokine expressed by angiotensin II (Ang II)-stimulated vascular smooth muscle cells (VSMCs) that functions as an autocrine growth factor.,NO_RELATION,0.9937398433685303
10192497,Interleukin-6,C-reactive protein,It is well known that the serum level of Interleukin-6 (IL-6) correlates with the level of C-reactive protein (CRP).,NO_RELATION,0.8916100263595581
10192497,Interleukin-6,CRP,It is well known that the serum level of Interleukin-6 (IL-6) correlates with the level of C-reactive protein (CRP).,NO_RELATION,0.9899258613586426
10192796,Hepatocyte growth factor,keratinocyte growth factor,"Hepatocyte growth factor (HGF), keratinocyte growth factor (KGF), epidermal growth factor (EGF), and their receptors have been associated with homeostasis and wound healing in the cornea.",NO_RELATION,0.8164925575256348
10192796,Hepatocyte growth factor,epidermal growth factor,"Hepatocyte growth factor (HGF), keratinocyte growth factor (KGF), epidermal growth factor (EGF), and their receptors have been associated with homeostasis and wound healing in the cornea.",NO_RELATION,0.49263039231300354
10193932,Interleukin-10,Epstein-Barr virus (EBV) genome,"Interleukin-10 (IL-10) has been implicated as an important modulator of lymphoid cells, and its sequence is homologous to an open reading frame in the Epstein-Barr virus (EBV) genome.",NO_RELATION,0.990307092666626
10194445,Granulocyte-macrophage colony-stimulating factor,cytokine,Granulocyte-macrophage colony-stimulating factor (GM-CSF) is an important cytokine for the generation and propagation of antigen-presenting cells and for priming a cellular immune response.,NO_RELATION,0.9653953909873962
10195568,Hepatocyte growth factor,multifunctional cytokine,Hepatocyte growth factor (HGF) is a multifunctional cytokine with early hematopoiesis-stimulatory activity.,NO_RELATION,0.9676475524902344
10199335,Tumor necrosis factor,TNF-beta,Tumor necrosis factor (TNF) alpha and TNF-beta are proinflammatory cytokines thought to be involved in the pathogenesis of myasthenia gravis (MG).,Association,0.8854223489761353
10199335,Tumor necrosis factor,proinflammatory cytokines,Tumor necrosis factor (TNF) alpha and TNF-beta are proinflammatory cytokines thought to be involved in the pathogenesis of myasthenia gravis (MG).,Association,0.8830048441886902
10200470,Tumor necrosis factor,cytotoxic anti-Fas antibodies,Tumor necrosis factor alpha (TNF) or cytotoxic anti-Fas antibodies lead to the activation of apoptotic proteases (caspases) and to sphingomyelinase-mediated ceramide generation.,NO_RELATION,0.7601334452629089
10200470,Tumor necrosis factor,apoptotic proteases,Tumor necrosis factor alpha (TNF) or cytotoxic anti-Fas antibodies lead to the activation of apoptotic proteases (caspases) and to sphingomyelinase-mediated ceramide generation.,NO_RELATION,0.8259124755859375
10200535,Tumor necrosis factor,TNFs,"Tumor necrosis factor (TNFs) have been shown to be synthesized by ovarian carcinomas, and may therefore affect tumor cells in an autocrine manner.",NO_RELATION,0.9920936226844788
10201739,Interleukin-4,Th-2 type cytokine,"Th-2 type cytokine production (Interleukin-4 [IL-4] and interleukin-5 [IL5]) has been demonstrated to play a significant role in the pathophysiology of allergic rhinitis (AR), and the treatment of AR with topical corticosteroids has been shown to reduce the expression of Th-2 type cytokines in vivo.",Association,0.9012856483459473
10201739,Interleukin-4,interleukin-5,"Th-2 type cytokine production (Interleukin-4 [IL-4] and interleukin-5 [IL5]) has been demonstrated to play a significant role in the pathophysiology of allergic rhinitis (AR), and the treatment of AR with topical corticosteroids has been shown to reduce the expression of Th-2 type cytokines in vivo.",Association,0.9110835790634155
10201739,Interleukin-4,AR,"Th-2 type cytokine production (Interleukin-4 [IL-4] and interleukin-5 [IL5]) has been demonstrated to play a significant role in the pathophysiology of allergic rhinitis (AR), and the treatment of AR with topical corticosteroids has been shown to reduce the expression of Th-2 type cytokines in vivo.",Association,0.8459832072257996
10201739,Interleukin-4,Th-2 type cytokines,"Th-2 type cytokine production (Interleukin-4 [IL-4] and interleukin-5 [IL5]) has been demonstrated to play a significant role in the pathophysiology of allergic rhinitis (AR), and the treatment of AR with topical corticosteroids has been shown to reduce the expression of Th-2 type cytokines in vivo.",Association,0.8205199837684631
10202187,Hepatocyte growth factor,multifunctional cytokine,"Hepatocyte growth factor (HGF) is a multifunctional cytokine which is believed to have important roles in tissue development and regeneration, and tumor progression.",NO_RELATION,0.9776366353034973
10203344,Interleukin-6,soluble receptor,Interleukin-6 (IL-6) and its soluble receptor (sIL-6-R) were measured in cerebrospinal fluid (CSF) and serum of 11 severely head injured patients for up to 3 weeks following trauma.,Association,0.417892187833786
10203344,Interleukin-6,sIL-6-R,Interleukin-6 (IL-6) and its soluble receptor (sIL-6-R) were measured in cerebrospinal fluid (CSF) and serum of 11 severely head injured patients for up to 3 weeks following trauma.,NO_RELATION,0.42725470662117004
10203613,Interleukin-2,CD80,"Interleukin-2 and CD80 transfectants of a methylcholanthrene-induced murine sarcoma Mc12 (Mc12-IL-2 and Mc12-CD80 cells) with similar tumorigenicity in euthymic mice were utilized for experiments designed to investigate a co-stimulatory role of the CD80 molecule in allogeneic, congenitally athymic (nu/nu) mice.",NO_RELATION,0.9918918609619141
10203613,Interleukin-2,CD80 molecule,"Interleukin-2 and CD80 transfectants of a methylcholanthrene-induced murine sarcoma Mc12 (Mc12-IL-2 and Mc12-CD80 cells) with similar tumorigenicity in euthymic mice were utilized for experiments designed to investigate a co-stimulatory role of the CD80 molecule in allogeneic, congenitally athymic (nu/nu) mice.",NO_RELATION,0.9893319606781006
10206201,Interleukin-8,chemokine family,"Interleukin-8, a member of the chemokine family of cytokines, is a potent neutrophil chemoattractant in many non-rodent species.",NO_RELATION,0.9598138332366943
