PubMedID,Entity_1,Entity_2,Sentence,Relation,Confidence
10383128,Tumor necrosis factor,tumor necrosis factor superfamily,Tumor necrosis factor-related apoptosis-inducing ligand (TRAIL) and its receptors are members of the tumor necrosis factor superfamily.,Association,0.898436963558197
10383455,Tumor necrosis factor,BAD,Tumor necrosis factor (TNF) induced the phosphorylation of BAD at serine 136 in HeLa cells under conditions that are not cytotoxic.,Association,0.8247779607772827
10386854,Interleukin-8,CXC chemokine family,"Interleukin-8 (IL-8), a member of the CXC chemokine family, is an important activator and chemoattractant for neutrophils and has been implicated in a variety of inflammatory diseases.",Association,0.49494242668151855
10388523,Hepatocyte growth factor,c-met,"Hepatocyte growth factor (HGF) elicits pleiotropic cellular responses by binding to c-met, a PTK transmembrane receptor.",Association,0.9002061486244202
10388523,Hepatocyte growth factor,PTK transmembrane receptor,"Hepatocyte growth factor (HGF) elicits pleiotropic cellular responses by binding to c-met, a PTK transmembrane receptor.",Association,0.9105315804481506
10388747,Interleukin-13,pleiotropic cytokine,"Interleukin-13 (IL-13) is a pleiotropic cytokine that controls growth, differentiation, and apoptosis of immune and tumor cells.",Association,0.8915667533874512
10391282,Hepatocyte growth factor,c-Met receptor tyrosine kinase,"Hepatocyte growth factor (HGF), a ligand for the c-Met receptor tyrosine kinase, plays a role as organotrophic factor for regeneration of various organs.",Association,0.8908864259719849
10391282,Hepatocyte growth factor,organotrophic factor,"Hepatocyte growth factor (HGF), a ligand for the c-Met receptor tyrosine kinase, plays a role as organotrophic factor for regeneration of various organs.",Association,0.8846045136451721
10391682,Interleukin-6,cytokines,Interleukin-6 (IL-6)-type cytokines lead to growth arrest of human A375 melanoma cells.,Association,0.8568825125694275
10391869,Tumor necrosis factor,cytokine,Tumor necrosis factor alpha (TNF-alpha) is a critical cytokine that mediates the toxic effects of bacterial superantigens like staphylococcal enterotoxin B (SEB) and toxic shock syndrome toxin 1 (TSST-1).,Association,0.8102415204048157
10391869,Tumor necrosis factor,bacterial superantigens,Tumor necrosis factor alpha (TNF-alpha) is a critical cytokine that mediates the toxic effects of bacterial superantigens like staphylococcal enterotoxin B (SEB) and toxic shock syndrome toxin 1 (TSST-1).,Association,0.8024293780326843
10391869,Tumor necrosis factor,staphylococcal enterotoxin B,Tumor necrosis factor alpha (TNF-alpha) is a critical cytokine that mediates the toxic effects of bacterial superantigens like staphylococcal enterotoxin B (SEB) and toxic shock syndrome toxin 1 (TSST-1).,Association,0.7853524684906006
10391869,Tumor necrosis factor,SEB,Tumor necrosis factor alpha (TNF-alpha) is a critical cytokine that mediates the toxic effects of bacterial superantigens like staphylococcal enterotoxin B (SEB) and toxic shock syndrome toxin 1 (TSST-1).,Association,0.796822726726532
10394054,Interleukin-15,cytokine,"Interleukin-15 (IL-15) is a recently described cytokine, produced by monocytes/macrophages, with biological activities similar to IL-2.",Association,0.851637065410614
10394054,Interleukin-15,IL-2,"Interleukin-15 (IL-15) is a recently described cytokine, produced by monocytes/macrophages, with biological activities similar to IL-2.",Association,0.8063514232635498
10397706,Interleukin-2,cytokine,Interleukin-2 (IL-2) is a cytokine that induces the proliferation of certain IL-2 receptor expressing quiescent cells.,Association,0.8173602223396301
10397706,Interleukin-2,IL-2 receptor,Interleukin-2 (IL-2) is a cytokine that induces the proliferation of certain IL-2 receptor expressing quiescent cells.,Association,0.73192298412323
10414464,Interleukin-18,interferon gamma,"Interleukin-18 (IL-18) enhances interferon gamma (IFNgamma) production and natural killer (NK) cell activity, and elicits protective antitumor effects in vivo.",Association,0.5318630337715149
10414464,Interleukin-18,IFNgamma,"Interleukin-18 (IL-18) enhances interferon gamma (IFNgamma) production and natural killer (NK) cell activity, and elicits protective antitumor effects in vivo.",Association,0.6776835322380066
10414917,Tumor necrosis factor,Fas ligand,"Tumor necrosis factor (TNF) and Fas ligand (FasL) have been implicated in the pathogenesis of graft-versus-host disease (GVHD), which is a major complication after allogeneic bone marrow transplantation.",Association,0.8842574954032898
10414917,Tumor necrosis factor,FasL,"Tumor necrosis factor (TNF) and Fas ligand (FasL) have been implicated in the pathogenesis of graft-versus-host disease (GVHD), which is a major complication after allogeneic bone marrow transplantation.",Association,0.8944867849349976
10414954,Tumor necrosis factor,TNFalpha,Tumor necrosis factor alpha (TNFalpha) is widely expressed in both neurons and glia and has been shown to be upregulated after traumatic brain injury (TBI).,Association,0.8653226494789124
10418175,Interleukin-8,cytokine,"Interleukin-8 (IL-8), a cytokine produced by a host of cells including monocytes, macrophages, Kupffer cells and hepatocytes, can activate neutrophils.",Association,0.735503077507019
10423326,Interleukin-6,multifunctional cytokine,Interleukin-6 (IL-6) is a multifunctional cytokine which mediates many aspects of the acute phase response.,Association,0.870871901512146
10424443,Interleukin-10,Interleukin 12,Interleukin-10 (IL-10) and Interleukin 12 (IL-12) generation may be regulated by a complex monocyte and macrophage-derived cytokine network and an impairment of the immune system can be observed in neoplastic disease.,Association,0.8602074384689331
10424443,Interleukin-10,IL-12,Interleukin-10 (IL-10) and Interleukin 12 (IL-12) generation may be regulated by a complex monocyte and macrophage-derived cytokine network and an impairment of the immune system can be observed in neoplastic disease.,Association,0.8687435984611511
10424443,Interleukin-10,macrophage-derived cytokine,Interleukin-10 (IL-10) and Interleukin 12 (IL-12) generation may be regulated by a complex monocyte and macrophage-derived cytokine network and an impairment of the immune system can be observed in neoplastic disease.,Association,0.8899758458137512
10427501,Interleukin-6,cell-surface receptors,Interleukin-6 (IL-6) mediates its activity through binding to two cell-surface receptors.,Association,0.8937420845031738
10428782,Tumor necrosis factor,transcription factor NF-kappaB. NF-kappaB,"Tumor necrosis factor (TNF) exerts many actions through activation of the transcription factor NF-kappaB. NF-kappaB is sequestered in the cytosol by an inhibitory subunit IkappaB, which is inducibly phosphorylated by an IkappaB kinase complex and subsequently degraded.",Association,0.8591325283050537
10428782,Tumor necrosis factor,inhibitory subunit IkappaB,"Tumor necrosis factor (TNF) exerts many actions through activation of the transcription factor NF-kappaB. NF-kappaB is sequestered in the cytosol by an inhibitory subunit IkappaB, which is inducibly phosphorylated by an IkappaB kinase complex and subsequently degraded.",Association,0.8477275967597961
10428782,Tumor necrosis factor,IkappaB kinase complex,"Tumor necrosis factor (TNF) exerts many actions through activation of the transcription factor NF-kappaB. NF-kappaB is sequestered in the cytosol by an inhibitory subunit IkappaB, which is inducibly phosphorylated by an IkappaB kinase complex and subsequently degraded.",Association,0.8379559516906738
10429977,Interleukin-2,cytokines,The administration of high doses of Interleukin-2 (IL-2) either alone or in combination with other cytokines demonstrated that immunologic manipulation is capable of mediating the regression of established cancer in humans.,Association,0.744704008102417
10430362,Hepatocyte growth factor,transforming growth factor-alpha,Hepatocyte growth factor and transforming growth factor-alpha are growth factors with important roles in hepatocyte proliferation.,Association,0.883718729019165
10430362,Hepatocyte growth factor,growth factors,Hepatocyte growth factor and transforming growth factor-alpha are growth factors with important roles in hepatocyte proliferation.,Association,0.884263277053833
10430367,Hepatocyte growth factor,multipotent factor,"Hepatocyte growth factor (HGF) is a multipotent factor involved in tissue regeneration, tumor invasion and a lot of cellular repair processes.",Association,0.9043660163879395
10430730,Eotaxin,interleukin-5,"Eotaxin, a selective chemoattractant for eosinophils, induces lung eosinophilia and bronchial hyperresponsiveness (BHR) when administered intratracheally to interleukin-5 (IL-5) transgenic mice.",Association,0.5060128569602966
10430730,Eotaxin,IL-5,"Eotaxin, a selective chemoattractant for eosinophils, induces lung eosinophilia and bronchial hyperresponsiveness (BHR) when administered intratracheally to interleukin-5 (IL-5) transgenic mice.",Association,0.5227488875389099
10433100,Interleukin-4,T cell receptor,"A minor subset of murine MHC class I-restricted T cells which express both the alphabeta form of the T cell receptor and a NK lineage marker, termed NKT cells, is capable of secreting significant amounts of Interleukin-4 and Interferon-y upon activation.",Association,0.8201635479927063
10433100,Interleukin-4,Interferon-y,"A minor subset of murine MHC class I-restricted T cells which express both the alphabeta form of the T cell receptor and a NK lineage marker, termed NKT cells, is capable of secreting significant amounts of Interleukin-4 and Interferon-y upon activation.",Association,0.7964810132980347
10433806,Interleukin-18,interferon-gamma (IFN-gamma)-inducing factor,"Interleukin-18 (IL-18), originally called interferon-gamma (IFN-gamma)-inducing factor is a novel cytokine which exhibits pleiotropic immunomodulatory activities such as the activation of natural killer (NK) cells and cytotoxic T lymphocytes (CTL).",Association,0.8342416286468506
10433806,Interleukin-18,cytokine,"Interleukin-18 (IL-18), originally called interferon-gamma (IFN-gamma)-inducing factor is a novel cytokine which exhibits pleiotropic immunomodulatory activities such as the activation of natural killer (NK) cells and cytotoxic T lymphocytes (CTL).",Association,0.8712870478630066
10434004,Tumor necrosis factor,TNFalpha,"Tumor necrosis factor alpha (TNFalpha) is considered to play a critical role in the development of various pathological processes in the central nervous system (CNS), such as neuronal degeneration, demyelination and HIV-related pathology.",Association,0.8974767327308655
10439045,Tumor necrosis factor,highly pleiotropic cytokine,Tumor necrosis factor (TNF) is a highly pleiotropic cytokine whose activity is at least partially regulated by the redox status of the cell.,Association,0.8790212869644165
10447717,Interleukin-6,multifunctional cytokine,"Interleukin-6 (IL-6), a multifunctional cytokine, is induced in the acute-phase reaction following ultraviolet (UV) irradiation of humans and mice.",Association,0.8519240617752075
10447717,Interleukin-6,acute-phase,"Interleukin-6 (IL-6), a multifunctional cytokine, is induced in the acute-phase reaction following ultraviolet (UV) irradiation of humans and mice.",Association,0.8027273416519165
10447937,Interleukin-15,IL-2,Interleukin-15 (IL-15) shares many biological functions with IL-2 but also exhibits unique effects.,Association,0.9156072735786438
10447940,Interleukin-15,IL-2-like cytokine,Interleukin-15 (IL-15) is a novel IL-2-like cytokine expressed by cells of the monocyte/macrophage and epithelial lineages.,Association,0.8910007476806641
