PubMedID,Entity_1,Entity_2,Sentence,Relation,Confidence
10741589,Tumor necrosis factor,tumor necrosis factor receptor I and II,Tumor necrosis factor alpha (TNF-alpha) and tumor necrosis factor receptor I and II (TNFRI and TNFRII) were studied in 24 burn patients who had a total burn surface area (TBSA) of 50.2 +/- 20.4%.,Association,0.885429322719574
10741589,Tumor necrosis factor,TNFRI,Tumor necrosis factor alpha (TNF-alpha) and tumor necrosis factor receptor I and II (TNFRI and TNFRII) were studied in 24 burn patients who had a total burn surface area (TBSA) of 50.2 +/- 20.4%.,Association,0.8849066495895386
10741589,Tumor necrosis factor,TNFRII,Tumor necrosis factor alpha (TNF-alpha) and tumor necrosis factor receptor I and II (TNFRI and TNFRII) were studied in 24 burn patients who had a total burn surface area (TBSA) of 50.2 +/- 20.4%.,Association,0.8808794617652893
10744706,Interleukin-4,Stat6,Interleukin-4 (IL-4) activates Stat6 (signal transducer and activator of transcription 6) and plays multiple roles in regulation of the immune system.,Association,0.8087921738624573
10744706,Interleukin-4,signal transducer and activator of transcription 6,Interleukin-4 (IL-4) activates Stat6 (signal transducer and activator of transcription 6) and plays multiple roles in regulation of the immune system.,Association,0.8258829712867737
10746953,Tumor necrosis factor,TNFR KO,Tumor necrosis factor receptor knockout (TNFR KO) mice were used to examine the role of tumor necrosis factor-alpha (TNFalpha) signaling during acute hepatotoxicant exposure.,Association,0.6090360283851624
10746953,Tumor necrosis factor,tumor necrosis factor-alpha,Tumor necrosis factor receptor knockout (TNFR KO) mice were used to examine the role of tumor necrosis factor-alpha (TNFalpha) signaling during acute hepatotoxicant exposure.,Association,0.7246124744415283
10746953,Tumor necrosis factor,TNFalpha,Tumor necrosis factor receptor knockout (TNFR KO) mice were used to examine the role of tumor necrosis factor-alpha (TNFalpha) signaling during acute hepatotoxicant exposure.,Association,0.7129803895950317
10747083,Tumor necrosis factor,cytokine,"Tumor necrosis factor (TNF) is a cytokine produced by macrophages and T lymphocytes that acts through two distinct receptors, TNFR1 (60 kD, CD120a) and TNFR2 (80 kD, CD120b), to affect cellular proliferation, differentiation, survival, and cell death.",NO_RELATION,0.6822202205657959
10747083,Tumor necrosis factor,TNFR1,"Tumor necrosis factor (TNF) is a cytokine produced by macrophages and T lymphocytes that acts through two distinct receptors, TNFR1 (60 kD, CD120a) and TNFR2 (80 kD, CD120b), to affect cellular proliferation, differentiation, survival, and cell death.",NO_RELATION,0.7368022203445435
10747083,Tumor necrosis factor,60 kD,"Tumor necrosis factor (TNF) is a cytokine produced by macrophages and T lymphocytes that acts through two distinct receptors, TNFR1 (60 kD, CD120a) and TNFR2 (80 kD, CD120b), to affect cellular proliferation, differentiation, survival, and cell death.",NO_RELATION,0.743984580039978
10747083,Tumor necrosis factor,CD120a,"Tumor necrosis factor (TNF) is a cytokine produced by macrophages and T lymphocytes that acts through two distinct receptors, TNFR1 (60 kD, CD120a) and TNFR2 (80 kD, CD120b), to affect cellular proliferation, differentiation, survival, and cell death.",NO_RELATION,0.7565159201622009
10747083,Tumor necrosis factor,TNFR2,"Tumor necrosis factor (TNF) is a cytokine produced by macrophages and T lymphocytes that acts through two distinct receptors, TNFR1 (60 kD, CD120a) and TNFR2 (80 kD, CD120b), to affect cellular proliferation, differentiation, survival, and cell death.",NO_RELATION,0.6975119113922119
10747083,Tumor necrosis factor,CD120b,"Tumor necrosis factor (TNF) is a cytokine produced by macrophages and T lymphocytes that acts through two distinct receptors, TNFR1 (60 kD, CD120a) and TNFR2 (80 kD, CD120b), to affect cellular proliferation, differentiation, survival, and cell death.",NO_RELATION,0.7254757881164551
10747344,Interleukin-8,CXC chemokine,"Interleukin-8 (IL-8), a CXC chemokine that induces the migration and proliferation of endothelial cells and smooth muscle cells, is a potent angiogenic factor that may play a role in atherosclerosis.",Association,0.839694619178772
10747344,Interleukin-8,angiogenic factor,"Interleukin-8 (IL-8), a CXC chemokine that induces the migration and proliferation of endothelial cells and smooth muscle cells, is a potent angiogenic factor that may play a role in atherosclerosis.",Association,0.8557460308074951
10747856,Interleukin-4,cytokine,Interleukin-4 (IL-4) is a cytokine that plays a crucial role in the pathophysiology of asthma and allergic diseases.,Association,0.86838698387146
10748004,Tumor necrosis factor,interleukin-1,"Tumor necrosis factor (TNF) and interleukin-1 (IL-1) activate the transcription of both anti-apoptotic and pro-inflammatory gene products in human endothelial cells (EC) via NFkappaB. Here we report that both TNF and IL-1 activate the anti-apoptotic protein kinase Akt in growth factor and serum-deprived EC, assessed by Western blotting for phospho-Akt.",NO_RELATION,0.9690520763397217
10748004,Tumor necrosis factor,IL-1,"Tumor necrosis factor (TNF) and interleukin-1 (IL-1) activate the transcription of both anti-apoptotic and pro-inflammatory gene products in human endothelial cells (EC) via NFkappaB. Here we report that both TNF and IL-1 activate the anti-apoptotic protein kinase Akt in growth factor and serum-deprived EC, assessed by Western blotting for phospho-Akt.",NO_RELATION,0.9727810621261597
10748004,Tumor necrosis factor,anti-apoptotic protein kinase Akt,"Tumor necrosis factor (TNF) and interleukin-1 (IL-1) activate the transcription of both anti-apoptotic and pro-inflammatory gene products in human endothelial cells (EC) via NFkappaB. Here we report that both TNF and IL-1 activate the anti-apoptotic protein kinase Akt in growth factor and serum-deprived EC, assessed by Western blotting for phospho-Akt.",NO_RELATION,0.9332427382469177
10748004,Tumor necrosis factor,growth factor,"Tumor necrosis factor (TNF) and interleukin-1 (IL-1) activate the transcription of both anti-apoptotic and pro-inflammatory gene products in human endothelial cells (EC) via NFkappaB. Here we report that both TNF and IL-1 activate the anti-apoptotic protein kinase Akt in growth factor and serum-deprived EC, assessed by Western blotting for phospho-Akt.",NO_RELATION,0.9705867767333984
10748004,Tumor necrosis factor,phospho-Akt,"Tumor necrosis factor (TNF) and interleukin-1 (IL-1) activate the transcription of both anti-apoptotic and pro-inflammatory gene products in human endothelial cells (EC) via NFkappaB. Here we report that both TNF and IL-1 activate the anti-apoptotic protein kinase Akt in growth factor and serum-deprived EC, assessed by Western blotting for phospho-Akt.",NO_RELATION,0.9771133661270142
10753067,Interferon gamma,IFNgamma,"Interferon gamma (IFNgamma) is an inflammatory cytokine that promotes autoimmune insulitis and diabetes in NOD mice, while interleukin-4 (IL-4) is protective.",Association,0.8390478491783142
10753067,Interferon gamma,inflammatory cytokine,"Interferon gamma (IFNgamma) is an inflammatory cytokine that promotes autoimmune insulitis and diabetes in NOD mice, while interleukin-4 (IL-4) is protective.",Association,0.8082143664360046
10753067,Interferon gamma,interleukin-4,"Interferon gamma (IFNgamma) is an inflammatory cytokine that promotes autoimmune insulitis and diabetes in NOD mice, while interleukin-4 (IL-4) is protective.",Association,0.7838820815086365
10753067,Interferon gamma,IL-4,"Interferon gamma (IFNgamma) is an inflammatory cytokine that promotes autoimmune insulitis and diabetes in NOD mice, while interleukin-4 (IL-4) is protective.",Association,0.5636211037635803
10753834,Granulocyte-macrophage colony-stimulating factor,kinases,Granulocyte-macrophage colony-stimulating factor (GM-CSF) activates several kinases and transcription factors through interaction with a heterodimeric receptor complex.,Positive_regulation,0.4991875886917114
10753834,Granulocyte-macrophage colony-stimulating factor,transcription factors,Granulocyte-macrophage colony-stimulating factor (GM-CSF) activates several kinases and transcription factors through interaction with a heterodimeric receptor complex.,Positive_regulation,0.49693048000335693
10753834,Granulocyte-macrophage colony-stimulating factor,heterodimeric receptor complex,Granulocyte-macrophage colony-stimulating factor (GM-CSF) activates several kinases and transcription factors through interaction with a heterodimeric receptor complex.,Association,0.5347834825515747
10755625,Hepatocyte growth factor,scatter factor,"Hepatocyte growth factor (HGF), also known as scatter factor (SF), is a motogen, mitogen and morphogen produced by mesenchymal cells that mainly acts on epithelial cells and is involved in osteoclast stimulation.",NO_RELATION,0.6070039868354797
10755625,Hepatocyte growth factor,"motogen, mitogen and","Hepatocyte growth factor (HGF), also known as scatter factor (SF), is a motogen, mitogen and morphogen produced by mesenchymal cells that mainly acts on epithelial cells and is involved in osteoclast stimulation.",NO_RELATION,0.5041201114654541
10756119,Interleukin-8,chemotactic cytokine,Interleukin-8 (IL-8) is a chemotactic cytokine for neutrophils and lymphocytes.,Association,0.6432141065597534
10757024,Interleukin-10,interleukin-4,"Interleukin-10 (IL-10) and interleukin-4 (IL-4), two Th2-derived cytokines, are molecules with anti-inflammatory and immunodeviating properties whose direct expression in allografts may prolong graft survival.",Association,0.43238767981529236
10757024,Interleukin-10,IL-4,"Interleukin-10 (IL-10) and interleukin-4 (IL-4), two Th2-derived cytokines, are molecules with anti-inflammatory and immunodeviating properties whose direct expression in allografts may prolong graft survival.",Association,0.32078805565834045
10757024,Interleukin-10,Th2-derived cytokines,"Interleukin-10 (IL-10) and interleukin-4 (IL-4), two Th2-derived cytokines, are molecules with anti-inflammatory and immunodeviating properties whose direct expression in allografts may prolong graft survival.",NO_RELATION,0.2727675437927246
10757044,Interleukin-6,Interleukin-1 beta,"The serum concentrations of inflammatory (Interleukin-1 beta, Tumor necrosis alpha, Interleukin-6) and regulatory cytokines (Interleukin twelve) have been studied in ten AIDS cachectic patients and compared to a control group.",Association,0.839038610458374
10757044,Interleukin-6,Tumor necrosis alpha,"The serum concentrations of inflammatory (Interleukin-1 beta, Tumor necrosis alpha, Interleukin-6) and regulatory cytokines (Interleukin twelve) have been studied in ten AIDS cachectic patients and compared to a control group.",Association,0.842748761177063
10757044,Interleukin-6,regulatory cytokines,"The serum concentrations of inflammatory (Interleukin-1 beta, Tumor necrosis alpha, Interleukin-6) and regulatory cytokines (Interleukin twelve) have been studied in ten AIDS cachectic patients and compared to a control group.",Association,0.827450692653656
10757044,Interleukin-6,Interleukin,"The serum concentrations of inflammatory (Interleukin-1 beta, Tumor necrosis alpha, Interleukin-6) and regulatory cytokines (Interleukin twelve) have been studied in ten AIDS cachectic patients and compared to a control group.",Association,0.8316743969917297
10757044,Interleukin-1 beta,Tumor necrosis alpha,"The serum concentrations of inflammatory (Interleukin-1 beta, Tumor necrosis alpha, Interleukin-6) and regulatory cytokines (Interleukin twelve) have been studied in ten AIDS cachectic patients and compared to a control group.",Association,0.8405473828315735
10757044,Interleukin-1 beta,Interleukin-6,"The serum concentrations of inflammatory (Interleukin-1 beta, Tumor necrosis alpha, Interleukin-6) and regulatory cytokines (Interleukin twelve) have been studied in ten AIDS cachectic patients and compared to a control group.",Association,0.8329848647117615
10757044,Interleukin-1 beta,regulatory cytokines,"The serum concentrations of inflammatory (Interleukin-1 beta, Tumor necrosis alpha, Interleukin-6) and regulatory cytokines (Interleukin twelve) have been studied in ten AIDS cachectic patients and compared to a control group.",Association,0.8206571340560913
10759183,Interferon gamma,cytokine,Interferon gamma (IFN-gamma) has been shown to be produced within multiple sclerosis (MS) lesions by infiltrating lymphocytes; systemic administration of this cytokine induces exacerbation of the disease.,Association,0.6329825520515442
10760767,Interleukin-2,granulocyte-macrophage-colony stimulating factor,Interleukin-2 (IL-2) and granulocyte-macrophage-colony stimulating factor (GM-CSF) are cytokines with nonoverlapping pleiotropic effects.,Association,0.29260486364364624
